id,Target,Stance,Location
1.28387E+18,stay_at_home_orders,AGAINST,GA
1.23748E+18,stay_at_home_orders,FAVOR,OH
1.28346E+18,stay_at_home_orders,FAVOR,USA
1.24573E+18,stay_at_home_orders,FAVOR,AK
1.24575E+18,stay_at_home_orders,FAVOR,AK
1.24519E+18,stay_at_home_orders,AGAINST,AK
1.24695E+18,stay_at_home_orders,FAVOR,AK
1.24905E+18,stay_at_home_orders,FAVOR,AK
1.25173E+18,stay_at_home_orders,FAVOR,AK
1.25229E+18,stay_at_home_orders,AGAINST,AK
1.25739E+18,stay_at_home_orders,AGAINST,AK
1.25796E+18,stay_at_home_orders,FAVOR,AK
1.2618E+18,stay_at_home_orders,AGAINST,AL
1.26072E+18,stay_at_home_orders,AGAINST,AL
1.26043E+18,stay_at_home_orders,AGAINST,AL
1.27848E+18,stay_at_home_orders,AGAINST,AL
1.27866E+18,stay_at_home_orders,FAVOR,AL
1.27871E+18,stay_at_home_orders,FAVOR,AL
1.27876E+18,stay_at_home_orders,FAVOR,AL
1.27871E+18,stay_at_home_orders,FAVOR,AL
1.2792E+18,stay_at_home_orders,NONE,AL
1.27917E+18,stay_at_home_orders,NONE,AL
1.27924E+18,stay_at_home_orders,FAVOR,AL
1.27941E+18,stay_at_home_orders,AGAINST,AL
1.27941E+18,stay_at_home_orders,FAVOR,AL
1.27577E+18,stay_at_home_orders,AGAINST,AL
1.25641E+18,stay_at_home_orders,FAVOR,AR
1.25727E+18,stay_at_home_orders,FAVOR,AR
1.25736E+18,stay_at_home_orders,AGAINST,AR
1.25766E+18,stay_at_home_orders,FAVOR,AR
1.2585E+18,stay_at_home_orders,AGAINST,AR
1.26041E+18,stay_at_home_orders,AGAINST,AR
1.26076E+18,stay_at_home_orders,AGAINST,AR
1.26166E+18,stay_at_home_orders,AGAINST,AR
1.26529E+18,stay_at_home_orders,AGAINST,AR
1.27471E+18,stay_at_home_orders,FAVOR,AR
1.27489E+18,stay_at_home_orders,AGAINST,AR
